         2143771 function calls (2106219 primitive calls) in 12.259 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      138    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
      138    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:655(ndim)
       69    0.000    0.000    0.003    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:624(should_store)
       69    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:3106(ndim)
       69    0.000    0.000    0.006    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:785(<listcomp>)
      138    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:305(<dictcomp>)
      139    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:561(condition)
       69    0.000    0.000    0.004    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:6503(<listcomp>)
       69    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\inspect.py:73(isclass)
       70    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:256(__enter__)
       69    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexing.py:1587(_get_setitem_indexer)
       70    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\threading.py:259(__exit__)
       69    0.000    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:730(__len__)
       69    0.000    0.000    0.002    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\blocks.py:809(<listcomp>)
       69    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:3837(_ensure_valid_index)
       79    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        3    0.000    0.000    0.003    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:680(get_grouper)
       71    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\nn\modules\module.py:1133(__setattr__)
       70    0.000    0.000    0.000    0.000 {built-in method _imp.lock_held}
       70    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.001    0.001 {pandas._libs.lib.indices_fast}
       69    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       69    0.000    0.000    0.000    0.000 C:\Users\wangy79\Documents\I24_trajectory\I24-trajectory-generation\data_association.py:870(<dictcomp>)
        7    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       69    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       69    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:639(<lambda>)
       73    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:71(<dictcomp>)
       69    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:245(items)
       69    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:3860(_check_setitem_copy)
       69    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1049(value_getitem)
       69    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\contextlib.py:382(__exit__)
       71    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:2907(_prod_dispatcher)
        1    0.000    0.000    0.011    0.011 C:\Users\wangy79\Documents\I24_trajectory\I24-trajectory-generation\data_association.py:688(<dictcomp>)
        3    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_float64_float64}
       70    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       69    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\multiarray.py:1089(putmask)
       69    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1686(is_consolidated)
       69    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:507(_constructor)
       69    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\contextlib.py:379(__enter__)
       70    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       69    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:3102(_ndim_dispatcher)
       69    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1692(_consolidate_inplace)
       70    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\nanfunctions.py:858(_nanmean_dispatcher)
       70    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       69    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.checknull}
       69    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\contextlib.py:376(__init__)
        3    0.000    0.000    0.000    0.000 {pandas._libs.algos.groupsort_indexer}
        3    0.000    0.000    0.004    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\algorithms.py:571(factorize)
        3    0.000    0.000    0.000    0.000 {method 'factorize' of 'pandas._libs.hashtable.Float64HashTable' objects}
       10    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:1264(is_bool_dtype)
       35    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\linalg\linalg.py:87(_raise_linalgerror_singular)
        3    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\algorithms.py:1727(safe_sort)
        6    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\algorithms.py:103(_ensure_data)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\numerictypes.py:359(issubdtype)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:456(__init__)
        3    0.000    0.000    0.003    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:846(__init__)
       16    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\numerictypes.py:285(issubclass_)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\sorting.py:604(get_group_index_sorter)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\algorithms.py:183(_reconstruct_data)
        3    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\algorithms.py:527(factorize_array)
        3    0.000    0.000    0.003    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\frame.py:7515(groupby)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:673(is_integer_dtype)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\numeric.py:140(_ensure_array)
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.generate_slices}
        3    0.000    0.000    0.002    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:680(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\index_tricks.py:35(ix_)
       19    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:1691(_check_label_or_level_ambiguity)
        2    0.000    0.000    0.003    0.002 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:896(_get_compressed_codes)
       17    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:693(groupings)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:1532(set_names)
        3    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis0_int64_int64}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\nn\modules\module.py:250(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\sorting.py:97(get_group_index)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:911(_convert_grouper)
        3    0.000    0.000    0.002    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:631(group_index)
        2    0.000    0.000    0.002    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:929(result_index)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\algorithms.py:300(_check_object_for_strings)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\sorting.py:571(get_indexer_dict)
        3    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\algorithms.py:279(_get_values_for_rank)
        3    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_object_object}
        1    0.000    0.000    0.000    0.000 C:\Users\wangy79\Documents\I24_trajectory\I24-trajectory-generation\data_association.py:853(<dictcomp>)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:782(<genexpr>)
        3    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\algorithms.py:291(get_data_algo)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:560(name)
        3    0.000    0.000    0.004    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:639(_codes_and_uniques)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\base.py:737(__iter__)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:827(indices)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:818(is_in_axis)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:784(<genexpr>)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:1472(_apply_filter)
        6    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:783(<genexpr>)
        2    0.000    0.000    0.003    0.002 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:877(group_info)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\internals\managers.py:1663(dtype)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:673(__init__)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:907(_is_label_like)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:1503(_set_names)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\util\_decorators.py:302(wrapper)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:745(_get_group_keys)
        2    0.000    0.000    0.003    0.002 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:724(_get_splitter)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\series.py:562(dtype)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:831(is_in_obj)
        2    0.000    0.000    0.002    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:1302(sorted_data)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(all)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:1271(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:844(sort)
        3    0.000    0.000    0.003    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:606(codes)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:1345(get_splitter)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:1500(_get_names)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:314(is_datetime64_dtype)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\algorithms.py:227(_ensure_arraylike)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\common.py:388(is_timedelta64_dtype)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:2355(all)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:845(names)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:841(levels)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:1643(rename)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\nn\modules\loss.py:372(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\torch\nn\modules\loss.py:15(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wangy79\Documents\I24_trajectory\I24-trajectory-generation\data_association.py:883(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._log_api_usage_once}
        3    0.000    0.000    0.001    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:614(group_arraylike)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(unravel_index)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\dtypes\cast.py:1727(sanitize_to_nanoseconds)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argsort)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:1284(_sort_idx)
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:1279(slabels)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(sort)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\util\_decorators.py:214(_format_argument_list)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ix_)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:905(ngroups)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\numeric.py:187(_ensure_dtype)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:52(_wrapfunc)
        2    0.000    0.000    0.002    0.001 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:622(result_index)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\generic.py:1711(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\grouper.py:578(_ilevel)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\numeric.py:176(_validate_dtype)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\sorting.py:130(_int64_cut_off)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\sorting.py:143(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:1004(argsort)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:611(ngroups)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\indexes\base.py:2410(_is_multi)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\sorting.py:580(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:2350(_all_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:833(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\sorting.py:594(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:847(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:843(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:905(__getattr__)
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:758(__iter__)
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\sorting.py:211(is_int64_overflow_possible)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:840(_sort_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\ops.py:834(<listcomp>)
        1    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_int64}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\fromnumeric.py:1000(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\lib\index_tricks.py:31(_ix__dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\numpy\core\multiarray.py:1001(unravel_index)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\i24\lib\site-packages\pandas\core\groupby\groupby.py:682(_selected_obj)


